11, 1, 0, 0, 0, 0, 0, 0
11, 0.999967, 0, 0, 0.00760239, 2.03998, 0.00824351, 0
11, 0.999803, 0, 0, 0.019962, 4.26771, 0.0576598, 0
11, 0.999948, 0, 0, -0.0105718, 6.4232, 0.103926, 0
11, 0.999929, 0, 0, -0.0121982, 8.61984, 0.0400467, 0
11, 0.981252, 0, 0, -0.192754, 11.5628, -0.374174, 0
11, 0.874611, 0, 0, -0.484828, 14.1254, -1.51741, 0
11, 0.674834, 0, 0, -0.737973, 14.871, -3.52144, 0
11, 0.657706, 0, 0, -0.753272, 15.3016, -5.42853, 0
11, 0.70929, 0, 0, -0.70491, 15.806, -7.53197, 0
11, 0.685954, 0, 0, -0.727648, 15.742, -9.80598, 0
11, 0.682329, 0, 0, -0.731045, 15.5397, -12.2028, 0
11, 0.706646, 0, 0, -0.707569, 15.5626, -14.6082, 0
11, 0.693451, 0, 0, -0.720503, 15.5006, -17.0494, 0
11, 0.674233, 0, 0, -0.738518, 15.3377, -19.4029, 0
11, 0.700122, 0, 0, -0.714021, 15.2711, -21.7579, 0
11, 0.693828, 0, 0, -0.720141, 15.2087, -24.24, 0
11, 0.675399, 0, 0, -0.737449, 15.0552, -26.5918, 0
11, 0.663958, 0, 0, -0.747775, 14.7991, -28.923, 0
11, 0.671587, 0, 0, -0.740924, 14.5672, -31.2714, 0
11, 0.747137, 0, 0, -0.664669, 14.5818, -33.7498, 0
11, 0.718578, 0, 0, -0.695453, 14.8046, -36.2208, 0
11, 0.679831, 0, 0, -0.733368, 14.7065, -38.6938, 0
11, 0.67131, 0, 0, -0.741171, 14.4786, -41.044, 0
11, 0.716445, 0, 0, -0.697639, 14.3702, -43.5226, 0
11, 0.710082, 0, 0, -0.704123, 14.4013, -45.8877, 0
11, 0.704397, 0, 0, -0.709811, 14.3718, -48.2369, 0
11, -0.0919752, 0, 0, 0.995764, 12.9638, -49.7536, 0
11, -0.0110059, 0, 0, 0.999938, 10.5082, -49.7063, 0
11, -0.0130467, 0, 0, 0.999916, 7.91169, -49.692, 0
11, -0.0271128, 0, 0, 0.999635, 5.5766, -49.7075, 0
11, 0.687963, 0, 0, -0.725746, 3.73333, -50.8656, 0
11, 0.753297, 0, 0, -0.657679, 3.90132, -53.4114, 0
11, 0.667704, 0, 0, -0.744421, 3.77604, -55.8204, 0
11, 0.821313, 0, 0, -0.570479, 3.89392, -58.352, 0
11, 0.729226, 0, 0, -0.684269, 4.15015, -60.881, 0
11, 0.910254, 0, 0, -0.414037, 4.67854, -63.329, 0
11, 0.988883, 0, 0, 0.148693, 6.93609, -63.8859, 0
11, 0.999088, 0, 0, 0.0426324, 9.38013, -63.1524, 0
11, 0.9994, 0, 0, 0.0346311, 11.9305, -62.9233, 0
11, 0.999353, 0, 0, 0.0360504, 14.3574, -62.691, 0
11, 0.999515, 0, 0, 0.0312623, 16.9109, -62.5111, 0
11, 0.999815, 0, 0, 0.0194129, 19.3378, -62.3424, 0
11, 0.999393, 0, 0, 0.0349352, 21.8945, -62.2214, 0
11, 0.99954, 0, 0, 0.030197, 24.4682, -62.0746, 0
11, 0.692174, 0, 0, 0.721727, 25.7532, -60.5085, 0
11, 0.676705, 0, 0, 0.736258, 25.633, -57.9129, 0
11, 0.684243, 0, 0, 0.72925, 25.4534, -55.3124, 0
11, 0.693105, 0, 0, 0.720837, 25.3243, -52.8408, 0
11, 0.686422, 0, 0, 0.727196, 25.2241, -50.2362, 0
11, 0.16105, 0, 0, 0.986945, 24.0444, -48.553, 0
11, -0.0865469, 0, 0, 0.996248, 21.8302, -48.7065, 0
11, -0.0483518, 0, 0, 0.998825, 19.4544, -49.0043, 0
11, -0.0114628, 0, 0, 0.999937, 17.2004, -49.1165, 0
