,0,0,-0.5,0,1,0,0,0
,1e+07,0.0007854,-0.5,0.00078539,1,2.93e-08,-3.9269e-05,0.00074613
,2e+07,0.0015708,-0.5,0.0015707,1,6.0136e-08,-3.9265e-05,0.0015315
,3e+07,0.0023562,-0.49999,0.002356,1,9.0961e-08,-3.9259e-05,0.0023169
,4e+07,0.0031416,-0.49999,0.0031411,1,1.2177e-07,-3.9251e-05,0.0031023
,5e+07,0.003927,-0.49998,0.003926,0.99999,1.5255e-07,-3.924e-05,0.0038877
,6e+07,0.0047123,-0.49998,0.0047106,0.99999,1.8331e-07,-3.9227e-05,0.0046731
,7e+07,0.0054977,-0.49997,0.005495,0.99999,2.1404e-07,-3.9211e-05,0.0054585
,8e+07,0.006283,-0.49996,0.0062791,0.99998,2.4472e-07,-3.9193e-05,0.0062439
,9e+07,0.0070683,-0.49995,0.0070627,0.99998,2.7536e-07,-3.9172e-05,0.0070293
,1e+08,0.0078537,-0.49994,0.0078459,0.99997,3.0594e-07,-3.9149e-05,0.0078146
,1.1e+08,0.0086389,-0.49993,0.0086286,0.99996,3.3647e-07,-3.9123e-05,0.0086
,1.2e+08,0.0094242,-0.49991,0.0094108,0.99996,3.6694e-07,-3.9095e-05,0.0093854
,1.3e+08,0.010209,-0.4999,0.010192,0.99995,3.9734e-07,-3.9065e-05,0.010171
,1.4e+08,0.010995,-0.49988,0.010973,0.99994,4.2766e-07,-3.9032e-05,0.010956
,1.5e+08,0.01178,-0.49986,0.011754,0.99993,4.5791e-07,-3.8997e-05,0.011741
,1.6e+08,0.012565,-0.49984,0.012533,0.99992,4.8807e-07,-3.8959e-05,0.012527
,1.7e+08,0.01335,-0.49982,0.013312,0.99991,5.1814e-07,-3.8919e-05,0.013312
,1.8e+08,0.014135,-0.4998,0.01409,0.9999,5.4811e-07,-3.8876e-05,0.014097
,1.9e+08,0.01492,-0.49978,0.014867,0.99989,5.7798e-07,-3.8831e-05,0.014883
,2e+08,0.015705,-0.49975,0.015643,0.99988,6.0775e-07,-3.8784e-05,0.015668
,2.1e+08,0.01649,-0.49973,0.016419,0.99986,6.3739e-07,-3.8734e-05,0.016453
,2.2e+08,0.017275,-0.4997,0.017193,0.99985,6.6692e-07,-3.8682e-05,0.017239
,2.3e+08,0.01806,-0.49967,0.017966,0.99984,6.9633e-07,-3.8627e-05,0.018024
,2.4e+08,0.018845,-0.49964,0.018738,0.99982,7.2561e-07,-3.857e-05,0.018809
,2.5e+08,0.01963,-0.49961,0.019509,0.99981,7.5475e-07,-3.8511e-05,0.019594
,2.6e+08,0.020415,-0.49958,0.020279,0.99979,7.8374e-07,-3.8449e-05,0.02038
,2.7e+08,0.021199,-0.49955,0.021047,0.99978,8.1259e-07,-3.8385e-05,0.021165
,2.8e+08,0.021984,-0.49952,0.021814,0.99976,8.4129e-07,-3.8318e-05,0.02195
,2.9e+08,0.022769,-0.49948,0.02258,0.99974,8.6983e-07,-3.8249e-05,0.022735
,3e+08,0.023553,-0.49944,0.023345,0.99972,8.9821e-07,-3.8178e-05,0.023521
,3.1e+08,0.024338,-0.49941,0.024108,0.9997,9.2642e-07,-3.8104e-05,0.024306
,3.2e+08,0.025122,-0.49937,0.024869,0.99969,9.5446e-07,-3.8028e-05,0.025091
,3.3e+08,0.025907,-0.49933,0.025629,0.99967,9.8231e-07,-3.795e-05,0.025876
,3.4e+08,0.026691,-0.49929,0.026387,0.99964,1.01e-06,-3.7869e-05,0.026661
,3.5e+08,0.027475,-0.49924,0.027144,0.99962,1.0375e-06,-3.7785e-05,0.027446
,3.6e+08,0.028259,-0.4992,0.027899,0.9996,1.0647e-06,-3.77e-05,0.028231
,3.7e+08,0.029043,-0.49916,0.028652,0.99958,1.0918e-06,-3.7612e-05,0.029016
,3.8e+08,0.029827,-0.49911,0.029404,0.99956,1.1187e-06,-3.7522e-05,0.029801
,3.9e+08,0.030611,-0.49906,0.030154,0.99953,1.1454e-06,-3.7429e-05,0.030586
,4e+08,0.031395,-0.49901,0.030902,0.99951,1.1718e-06,-3.7334e-05,0.031372
,4.1e+08,0.032179,-0.49896,0.031648,0.99948,1.198e-06,-3.7237e-05,0.032157
,4.2e+08,0.032963,-0.49891,0.032392,0.99946,1.224e-06,-3.7138e-05,0.032941
,4.3e+08,0.033746,-0.49886,0.033134,0.99943,1.2498e-06,-3.7036e-05,0.033726
,4.4e+08,0.03453,-0.49881,0.033874,0.9994,1.2753e-06,-3.6932e-05,0.034511
,4.5e+08,0.035313,-0.49875,0.034612,0.99938,1.3006e-06,-3.6825e-05,0.035296
,4.6e+08,0.036097,-0.4987,0.035347,0.99935,1.3256e-06,-3.6716e-05,0.036081
,4.7e+08,0.03688,-0.49864,0.036081,0.99932,1.3504e-06,-3.6605e-05,0.036866
,4.8e+08,0.037663,-0.49858,0.036812,0.99929,1.3749e-06,-3.6492e-05,0.037651
,4.9e+08,0.038447,-0.49852,0.037542,0.99926,1.3992e-06,-3.6376e-05,0.038436
,5e+08,0.03923,-0.49846,0.038268,0.99923,1.4232e-06,-3.6259e-05,0.039221
,5.1e+08,0.040012,-0.4984,0.038993,0.9992,1.4469e-06,-3.6139e-05,0.040005
,5.2e+08,0.040795,-0.49833,0.039715,0.99917,1.4703e-06,-3.6016e-05,0.04079
,5.3e+08,0.041578,-0.49827,0.040434,0.99914,1.4935e-06,-3.5892e-05,0.041575
,5.4e+08,0.042361,-0.4982,0.041151,0.9991,1.5163e-06,-3.5765e-05,0.04236
,5.5e+08,0.043143,-0.49814,0.041866,0.99907,1.5389e-06,-3.5636e-05,0.043144
,5.6e+08,0.043926,-0.49807,0.042578,0.99903,1.5612e-06,-3.5505e-05,0.043929
,5.7e+08,0.044708,-0.498,0.043287,0.999,1.5832e-06,-3.5371e-05,0.044714
,5.8e+08,0.04549,-0.49793,0.043994,0.99896,1.6048e-06,-3.5236e-05,0.045498
,5.9e+08,0.046272,-0.49785,0.044698,0.99893,1.6262e-06,-3.5098e-05,0.046283
,6e+08,0.047054,-0.49778,0.045399,0.99889,1.6472e-06,-3.4958e-05,0.047067
,6.1e+08,0.047836,-0.49771,0.046097,0.99885,1.6679e-06,-3.4816e-05,0.047852
,6.2e+08,0.048618,-0.49763,0.046793,0.99882,1.6883e-06,-3.4672e-05,0.048636
,6.3e+08,0.049399,-0.49755,0.047486,0.99878,1.7083e-06,-3.4525e-05,0.049421
,6.4e+08,0.050181,-0.49748,0.048175,0.99874,1.7281e-06,-3.4377e-05,0.050205
,6.5e+08,0.050962,-0.4974,0.048862,0.9987,1.7474e-06,-3.4226e-05,0.050989
,6.6e+08,0.051743,-0.49732,0.049546,0.99866,1.7665e-06,-3.4073e-05,0.051774
,6.7e+08,0.052525,-0.49723,0.050227,0.99862,1.7851e-06,-3.3918e-05,0.052558
,6.8e+08,0.053306,-0.49715,0.050904,0.99858,1.8035e-06,-3.3761e-05,0.053342
,6.9e+08,0.054086,-0.49707,0.051579,0.99853,1.8214e-06,-3.3602e-05,0.054127
,7e+08,0.054867,-0.49698,0.05225,0.99849,1.839e-06,-3.3441e-05,0.054911
,7.1e+08,0.055648,-0.49689,0.052918,0.99845,1.8563e-06,-3.3277e-05,0.055695
,7.2e+08,0.056428,-0.49681,0.053583,0.9984,1.8731e-06,-3.3112e-05,0.056479
,7.3e+08,0.057209,-0.49672,0.054244,0.99836,1.8896e-06,-3.2945e-05,0.057263
,7.4e+08,0.057989,-0.49663,0.054902,0.99831,1.9057e-06,-3.2775e-05,0.058048
,7.5e+08,0.058769,-0.49653,0.055557,0.99827,1.9215e-06,-3.2604e-05,0.058832
,7.6e+08,0.059549,-0.49644,0.056208,0.99822,1.9368e-06,-3.243e-05,0.059616
,7.7e+08,0.060328,-0.49635,0.056856,0.99817,1.9517e-06,-3.2255e-05,0.0604
,7.8e+08,0.061108,-0.49625,0.057501,0.99813,1.9663e-06,-3.2077e-05,0.061184
,7.9e+08,0.061887,-0.49616,0.058141,0.99808,1.9804e-06,-3.1898e-05,0.061967
,8e+08,0.062667,-0.49606,0.058779,0.99803,1.9942e-06,-3.1716e-05,0.062751
,8.1e+08,0.063446,-0.49596,0.059412,0.99798,2.0075e-06,-3.1533e-05,0.063535
,8.2e+08,0.064225,-0.49586,0.060042,0.99793,2.0204e-06,-3.1348e-05,0.064319
,8.3e+08,0.065004,-0.49576,0.060668,0.99788,2.0329e-06,-3.116e-05,0.065103
