,58,29,-0.1,0,0,0.99875,0,0,0.049979,17.707,158.76,0,1584.1,0,330.58
,132,71,1,0,0,0.99875,0,0,0.049979,1.9195,1.4128,0,15.858,0,330.58
,155,96,-1,0,0,1,0,0,0,1.7778,0,0,16,0,400
,210,102,-1,0,0,-1.7321e-07,-0,0,1,1.7778,-0,0,16,0,23.32
,224,165,0,0,0,1,0,0,0,1.7778,0,0,1.6e+05,0,400
,315,12,0,0,0,0.99969,0,0,-0.024997,401.44,-7986.6,0,1.596e+05,0,362.81
,365,45,-1,0,0,0.99875,0,0,-0.049979,1.9195,-1.4128,0,15.858,0,330.58
,338,61,0.1,0,0,0.99875,0,0,0.049979,17.707,158.76,0,1584.1,0,330.58
,335,29,0,0,0,0.995,0,0,0.099833,6316.8,31153,0,1.5368e+05,0,277.78
,417,296,1,0,0,0.049979,0,0,0.99875,1.9195,-1.4128,0,15.858,0,24.488
,537,273,1,0,0,0.049979,0,0,0.99875,1.9195,-1.4128,0,15.858,0,24.488
,572,257,1,0,0,-1.7321e-07,-0,0,1,1.7778,-0,0,16,0,23.32
,579,248,1,0,0,0.049979,0,0,0.99875,1.9195,-1.4128,0,15.858,0,24.488
,753,613,0,-1.5,0,0.099833,0,0,0.995,6.9006,1.0384,0,1.9883,0,25.746
,791,564,0,-1,0,-1.7321e-07,-0,0,1,16,0,0,1.7778,0,23.32
,231,170,-6,0,0,0.70711,0,0,0.70711,0.44444,0,0,1.7778,0,60.524
,241,235,-12,5,0,1,0,0,0,1.5288,-0.59755,0,0.34365,0,400
,9,4,-7.5,-8,0,0.70711,0,0,0.70711,1.0084,-0.82065,0,0.90242,0,60.524
,776,595,0,0,0,0.024997,0,0,-0.99969,401.44,7986.6,0,1.596e+05,0,23.893
,762,605,0,0.5,0,-1.7321e-07,-0,0,1,64,0,0,1.7778,0,23.32
