0, 0, 0, 0, 1, 0, 0, 0
1, 2.0393, 0.00300554, 0, 0.99997, 0, 0, 0.0072259
2, 4.26623, 0.0583989, 0, 0.99979, 0, 0, 0.020624
3, 6.4209, 0.110999, 0, 0.99997, 0, 0, -0.00820866
4, 8.61764, 0.0651007, 0, 0.99998, 0, 0, -0.0068332
5, 10.9222, -0.269786, 0, 0.97989, 0, 0, -0.199561
6, 12.8107, -1.37365, 0, 0.865313, 0, 0, -0.501235
7, 12.8126, -3.26631, 0, 0.652925, 0, 0, -0.757425
8, 12.4912, -5.03495, 0, 0.63164, 0, 0, -0.77526
9, 12.2035, -7.05278, 0, 0.683753, 0, 0, -0.729708
10, 11.9818, -9.30696, 0, 0.659602, 0, 0, -0.751618
11, 11.6096, -11.6866, 0, 0.656382, 0, 0, -0.754428
12, 11.4694, -14.0827, 0, 0.681651, 0, 0, -0.731679
13, 11.2275, -16.5222, 0, 0.667121, 0, 0, -0.744948
14, 10.888, -18.8653, 0, 0.646638, 0, 0, -0.762796
15, 10.6477, -21.2175, 0, 0.673917, 0, 0, -0.738805
16, 10.4055, -23.6969, 0, 0.667826, 0, 0, -0.744318
17, 10.0827, -26.0399, 0, 0.648924, 0, 0, -0.760849
18, 9.65445, -28.3543, 0, 0.63634, 0, 0, -0.771414
19, 9.24366, -30.6866, 0, 0.643296, 0, 0, -0.765616
20, 9.06825, -33.1669, 0, 0.721553, 0, 0, -0.692358
21, 9.09828, -35.6554, 0, 0.691424, 0, 0, -0.722455
22, 8.80316, -38.1207, 0, 0.650462, 0, 0, -0.759538
23, 8.38883, -40.4535, 0, 0.641721, 0, 0, -0.766932
24, 8.08906, -42.9242, 0, 0.68929, 0, 0, -0.724481
25, 7.93829, -45.2923, 0, 0.682808, 0, 0, -0.730602
26, 7.72511, -47.6395, 0, 0.676372, 0, 0, -0.736565
27, 6.19938, -49.0468, 0, -0.0523424, 0, 0, 0.998631
28, 3.75414, -48.8076, 0, 0.0296115, 0, 0, 0.99956
29, 1.1658, -48.5902, 0, 0.0274459, 0, 0, 0.999624
30, -1.16026, -48.4033, 0, 0.0144958, 0, 0, 0.999898
31, -3.09332, -49.3929, 0, 0.656541, 0, 0, -0.75429
32, -3.1324, -51.9357, 0, 0.725005, 0, 0, -0.688742
33, -3.44308, -54.3179, 0, 0.636179, 0, 0, -0.771536
34, -3.52219, -56.8425, 0, 0.796857, 0, 0, -0.604169
35, -3.45799, -59.3758, 0, 0.700839, 0, 0, -0.713315
