,2,0.12566,0.00015791,0.12566,0.99951,2.9622e-05,-0.03143,0.00094201
,5,0.31416,0.00098696,0.31411,0.9995,8.8835e-05,-0.031419,0.002826
,8,0.50265,0.0025266,0.50244,0.9995,0.00014795,-0.031396,0.00471
,11,0.69113,0.0047768,0.6906,0.99949,0.00020691,-0.031362,0.0065941
,14,0.8796,0.0077376,0.87851,0.99947,0.00026565,-0.031317,0.008478
,17,1.0681,0.011409,1.0661,0.99946,0.0003241,-0.031261,0.010362
,20,1.2565,0.015791,1.2533,0.99944,0.0003822,-0.031193,0.012246
,23,1.4449,0.020883,1.4401,0.99942,0.0004399,-0.031114,0.01413
,26,1.6333,0.026685,1.6264,0.99939,0.00049712,-0.031024,0.016014
,29,1.8217,0.033198,1.8121,0.99936,0.00055381,-0.030923,0.017898
,32,2.0101,0.04042,1.9971,0.99933,0.0006099,-0.030811,0.019781
,35,2.1984,0.048353,2.1814,0.99929,0.00066533,-0.030688,0.021665
,38,2.3867,0.056996,2.365,0.99926,0.00072004,-0.030554,0.023549
,41,2.575,0.066349,2.5477,0.99921,0.00077397,-0.030408,0.025432
,44,2.7632,0.076411,2.7295,0.99917,0.00082706,-0.030252,0.027316
,47,2.9514,0.087182,2.9104,0.99912,0.00087925,-0.030085,0.029199
,50,3.1395,0.098664,3.0902,0.99907,0.00093048,-0.029908,0.031083
,53,3.3276,0.11085,3.2689,0.99901,0.00098069,-0.029719,0.032966
,56,3.5157,0.12375,3.4464,0.99896,0.0010298,-0.02952,0.034849
,59,3.7037,0.13736,3.6228,0.99889,0.0010778,-0.02931,0.036733
,62,3.8916,0.15168,3.7978,0.99883,0.0011246,-0.02909,0.038616
,65,4.0795,0.1667,3.9715,0.99876,0.0011702,-0.028859,0.040499
,68,4.2674,0.18244,4.1438,0.99869,0.0012145,-0.028619,0.042381
,71,4.4551,0.19888,4.3146,0.99862,0.0012574,-0.028367,0.044264
,74,4.6429,0.21603,4.4838,0.99854,0.0012989,-0.028106,0.046147
,77,4.8305,0.23388,4.6515,0.99846,0.0013389,-0.027835,0.048029
,80,5.0181,0.25245,4.8175,0.99837,0.0013775,-0.027553,0.049912
,83,5.2056,0.27172,4.9819,0.99828,0.0014144,-0.027262,0.051794
,86,5.393,0.2917,5.1444,0.99819,0.0014498,-0.026961,0.053676
,89,5.5804,0.31238,5.3051,0.9981,0.0014835,-0.026651,0.055558
,92,5.7677,0.33377,5.4639,0.998,0.0015155,-0.026331,0.057439
,95,5.9549,0.35587,5.6208,0.9979,0.0015457,-0.026002,0.059321
,98,6.142,0.37867,5.7757,0.99779,0.0015741,-0.025663,0.061203
,101,6.329,0.40218,5.9286,0.99769,0.0016007,-0.025315,0.063084
,104,6.5159,0.42639,6.0793,0.99757,0.0016254,-0.024959,0.064965
,107,6.7028,0.45131,6.2279,0.99746,0.0016481,-0.024593,0.066846
,110,6.8895,0.47693,6.3742,0.99734,0.0016689,-0.024219,0.068726
,113,7.0762,0.50325,6.5183,0.99722,0.0016877,-0.023836,0.070607
,116,7.2627,0.53028,6.6601,0.99709,0.0017044,-0.023445,0.072487
,119,7.4492,0.55801,6.7995,0.99696,0.001719,-0.023045,0.074367
,122,7.6355,0.58645,6.9365,0.99683,0.0017315,-0.022637,0.076247
,125,7.8217,0.61558,7.0711,0.99669,0.0017418,-0.022221,0.078126
,128,8.0078,0.64542,7.2031,0.99655,0.00175,-0.021798,0.080006
,131,8.1938,0.67596,7.3326,0.99641,0.0017559,-0.021366,0.081885
,134,8.3797,0.7072,7.4594,0.99626,0.0017596,-0.020928,0.083764
,137,8.5655,0.73914,7.5836,0.99611,0.0017609,-0.020481,0.085642
,140,8.7512,0.77178,7.7051,0.99596,0.00176,-0.020028,0.087521
,143,8.9367,0.80512,7.8239,0.9958,0.0017567,-0.019568,0.089399
,146,9.1221,0.83916,7.9399,0.99564,0.001751,-0.0191,0.091276
,149,9.3073,0.8739,8.0531,0.99548,0.001743,-0.018626,0.093154
,152,9.4925,0.90934,8.1634,0.99531,0.0017326,-0.018146,0.095031
,155,9.6775,0.94547,8.2708,0.99514,0.0017197,-0.017659,0.096908
,158,9.8623,0.98231,8.3753,0.99496,0.0017043,-0.017166,0.098784
,161,10.047,1.0198,8.4768,0.99478,0.0016865,-0.016667,0.10066
,164,10.232,1.0581,8.5753,0.9946,0.0016663,-0.016163,0.10254
,167,10.416,1.097,8.6707,0.99441,0.0016435,-0.015652,0.10441
,170,10.6,1.1366,8.7631,0.99422,0.0016182,-0.015137,0.10629
,173,10.784,1.1769,8.8523,0.99402,0.0015904,-0.014616,0.10816
,176,10.968,1.2179,8.9384,0.99383,0.00156,-0.01409,0.11004
,179,11.152,1.2596,9.0213,0.99362,0.0015271,-0.013559,0.11191
,182,11.336,1.302,9.1011,0.99342,0.0014917,-0.013024,0.11378
,185,11.519,1.3451,9.1775,0.99321,0.0014537,-0.012484,0.11566
,188,11.703,1.3888,9.2508,0.993,0.0014132,-0.01194,0.11753
,191,11.886,1.4333,9.3207,0.99278,0.0013701,-0.011392,0.1194
,194,12.069,1.4785,9.3873,0.99256,0.0013244,-0.01084,0.12127
,197,12.252,1.5243,9.4506,0.99233,0.0012762,-0.010284,0.12314
,200,12.434,1.5708,9.5106,0.99211,0.0012255,-0.0097254,0.12502
,203,12.617,1.6181,9.5671,0.99187,0.0011722,-0.0091633,0.12689
,206,12.799,1.666,9.6203,0.99164,0.0011164,-0.0085981,0.12876
,209,12.981,1.7146,9.67,0.9914,0.001058,-0.0080301,0.13063
,212,13.163,1.7638,9.7163,0.99116,0.00099717,-0.0074595,0.13249
,215,13.345,1.8138,9.7592,0.99091,0.0009338,-0.0068866,0.13436
,218,13.527,1.8645,9.7986,0.99066,0.00086793,-0.0063115,0.13623
,221,13.708,1.9158,9.8345,0.9904,0.00079959,-0.0057344,0.1381
,224,13.889,1.9678,9.8669,0.99014,0.00072879,-0.0051556,0.13997
,227,14.07,2.0205,9.8958,0.98988,0.00065555,-0.0045752,0.14183
,230,14.251,2.0739,9.9211,0.98961,0.00057988,-0.0039935,0.1437
,233,14.432,2.128,9.943,0.98934,0.00050182,-0.0034107,0.14556
,236,14.612,2.1827,9.9613,0.98907,0.00042139,-0.002827,0.14743
,239,14.792,2.2381,9.9761,0.98879,0.0003386,-0.0022426,0.14929
