,0,2.0393,0.003006,0,0.99997,0,0,0.0072259,1.7781,0.026853,0,3.8468,0,388.68
,1,2.2275,0.023206,0,0.99991,0,0,0.013399,1.7782,0.023694,0,3.224,0,379.39
,2,2.155,-0.036303,0,0.99958,0,0,-0.02883,1.7806,-0.067954,0,3.4415,0,357.57
,3,2.1972,-0.009827,0,1,0,0,0.0013755,1.7779,0.011098,0,3.3141,0,397.81
,4,2.3089,-0.30334,0,0.98123,0,0,-0.19286,1.8538,-0.28882,0,2.8744,0,207.58
,5,2.1698,-0.27727,0,0.94793,0,0,-0.31847,2.166,-0.67622,0,2.9557,0,147.24
,6,1.6427,-0.93992,0,0.94463,0,0,-0.32814,1.837,-0.39466,0,4.4077,0,143.65
,7,1.7966,-0.057042,0,0.99961,0,0,-0.027767,1.7796,-0.075528,0,4.9503,0,359.01
,8,2.0344,0.1258,0,0.9976,0,0,0.069174,1.79,0.15842,0,3.8391,0,308.62
,9,2.2639,-0.075146,0,0.99947,0,0,-0.032604,1.7792,-0.042924,0,3.1171,0,352.52
,10,2.4078,-0.059795,0,0.99999,0,0,-0.0042735,1.778,0.015958,0,2.7578,0,393.25
,11,2.3925,0.1925,0,0.99942,0,0,0.033995,1.7779,-0.012276,0,2.7771,0,350.68
,12,2.5322,-0.074276,0,0.9997,0,0,-0.024687,1.7781,-0.014342,0,2.4928,0,363.24
,13,2.4471,-0.082646,0,0.99948,0,0,-0.032384,1.7786,-0.027621,0,2.6679,0,352.81
,14,2.4417,0.14875,0,0.99952,0,0,0.030875,1.7778,0.000818,0,2.6738,0,354.82
,15,2.573,-0.021693,0,0.9999,0,0,-0.013863,1.778,-0.012323,0,2.4163,0,378.71
,16,2.4451,-0.073531,0,0.99952,0,0,-0.030962,1.7787,-0.028539,0,2.6729,0,354.7
,17,2.4326,-0.060892,0,0.99975,0,0,-0.022516,1.7781,-0.018492,0,2.7018,0,366.27
,18,2.4482,0.039353,0,1,0,0,0.002712,1.7779,-0.009489,0,2.6688,0,395.7
,19,2.5568,0.2488,0,0.99494,0,0,0.10048,1.7848,0.066973,0,2.4176,0,277.18
,20,2.5706,-0.097392,0,0.99878,0,0,-0.049349,1.7801,-0.038861,0,2.4154,0,331.34
,21,2.5566,-0.20364,0,0.99807,0,0,-0.06213,1.7791,-0.02933,0,2.4312,0,316.42
,22,2.4486,-0.059087,0,0.99983,0,0,-0.018579,1.7779,-0.01159,0,2.6669,0,371.85
,23,2.5663,0.13015,0,0.99841,0,0,0.056351,1.7803,0.039973,0,2.4207,0,323.04
,24,2.4544,-0.052878,0,0.99986,0,0,-0.016528,1.7779,-0.010098,0,2.6546,0,374.81
,25,2.4384,-0.071835,0,0.99986,0,0,-0.016559,1.7778,-0.003342,0,2.6886,0,374.76
,26,1.5924,-1.4044,0,0.76585,0,0,-0.64302,2.468,-0.86384,0,2.859,0,69.626
,27,2.3944,-0.44906,0,0.99591,0,0,-0.090397,1.7778,0.003998,0,2.696,0,286.77
,28,2.5778,-0.029765,0,0.99997,0,0,-0.0071369,1.7778,-0.001718,0,2.4074,0,388.82
,29,2.3236,-0.034119,0,0.99992,0,0,0.012444,1.7796,0.046844,0,2.9609,0,380.81
,30,1.8967,1.0705,0,0.74519,0,0,0.66685,2.8275,0.75685,0,2.3235,0,66.101
,31,2.5505,0.31835,0,0.9956,0,0,0.093706,1.7804,0.040803,0,2.4194,0,283.57
,32,2.3897,-0.43141,0,0.9925,0,0,-0.12225,1.7819,-0.062037,0,2.7092,0,258.01
,33,2.5187,0.40923,0,0.97335,0,0,0.22932,1.8378,0.19278,0,2.3973,0,186.94
,34,2.4836,-0.6281,0,0.98925,0,0,-0.14621,1.7792,-0.030171,0,2.4367,0,239.08
,35,2.495,0.35988,0,0.94718,0,0,0.3207,1.954,0.31519,0,2.3417,0,146.4
,36,1.9306,1.3274,0,0.83961,0,0,0.5432,2.0845,0.50468,0,2.6081,0,86.656
,37,2.5697,-0.049229,0,0.99415,0,0,-0.10797,1.8025,-0.12378,0,2.3973,0,270.35
,38,2.5755,-0.014106,0,0.99996,0,0,-0.0091404,1.7779,-0.00812,0,2.4119,0,385.77
,39,2.4454,0.030689,0,1,0,0,-0.001311,1.778,-0.013613,0,2.675,0,397.91
,40,2.5681,-0.038728,0,0.99997,0,0,-0.0076689,1.7778,-0.000167,0,2.4255,0,388.01
,41,2.442,0.007091,0,0.99995,0,0,-0.0098898,1.7782,-0.020525,0,2.6825,0,384.63
,42,2.5698,0.021082,0,0.99982,0,0,0.019076,1.7784,0.019303,0,2.4221,0,371.14
,43,2.5818,-0.052001,0,0.99999,0,0,-0.0043565,1.7779,0.007101,0,2.3993,0,393.12
,44,1.3721,1.4647,0,0.71322,0,0,0.70094,2.7655,1.0918,0,2.9846,0,61.35
,45,2.5685,0.00962,0,0.99982,0,0,0.018734,1.7785,0.021818,0,2.4245,0,371.63
,46,2.5749,-0.041171,0,0.99991,0,0,-0.013049,1.7778,-0.006418,0,2.4125,0,379.91
,47,2.4445,-0.040172,0,0.99986,0,0,-0.017011,1.7781,-0.015814,0,2.6766,0,374.11
,48,2.5753,-0.011643,0,0.99999,0,0,0.0052105,1.7779,0.009482,0,2.4123,0,391.79
,49,1.7269,1.0794,0,0.83026,0,0,0.55738,2.4876,0.98626,0,3.1481,0,83.978
,50,2.0565,0.86658,0,0.97022,0,0,0.24221,1.7895,0.12912,0,3.201,0,180.35
,51,2.4056,-0.10961,0,0.99908,0,0,-0.042965,1.7794,-0.03963,0,2.7576,0,339.18
,52,2.2668,-0.09589,0,0.99916,0,0,-0.040882,1.7799,-0.052509,0,3.1061,0,341.8
,53,2.0026,-0.23177,0,0.73939,0,0,-0.67328,3.8443,-0.43775,0,1.8705,0,65.18
