,1.8544e+10,2.2489e+10,-0.25,0.25,-0.15,0,1,0
,1.8544e+10,3.1745e+10,-0.25,0.25,-0.15,0,1,0
,2.723e+10,3.1745e+10,-0.25,0.25,-0.15,0,1,0
,2.8394e+10,3.6344e+10,-0.25,-0.25,-0.15,0,-1,0
,2.9735e+10,3.6344e+10,-0.25,-0.25,-0.15,0,-1,0
,3.3338e+10,3.6344e+10,-0.25,-0.25,-0.15,0,-1,0
,7.53e+08,1.145e+10,0.25,-0.25,-0.15,1,0,0
,3.533e+09,3.8979e+10,0.25,-0.25,-0.15,1,0,0
,6.884e+09,1.0292e+10,0.25,-0.25,-0.15,1,0,0
,6.884e+09,3.9445e+10,0.25,-0.25,-0.15,1,0,0
,9.49e+08,2.8129e+10,-0.25,-0.25,-0.15,-1,0,0
,9.49e+08,3.9168e+10,-0.25,-0.25,-0.15,-1,0,0
,2.8129e+10,3.2862e+10,-0.25,-0.25,-0.15,-1,0,0
,2.9364e+10,3.2862e+10,-0.25,-0.25,-0.15,-1,0,0
,1.7844e+10,3.1311e+10,-0.25,0.25,-0.05,0,1,0
,2.0707e+10,3.1311e+10,-0.25,0.25,-0.05,0,1,0
,2.8591e+10,3.0572e+10,-0.25,0.25,-0.05,0,1,0
,1.165e+09,3.362e+10,-0.25,-0.25,-0.05,0,-1,0
,3.362e+10,3.6502e+10,-0.25,-0.25,-0.05,0,-1,0
,3.6502e+10,4.1575e+10,-0.25,-0.25,-0.05,0,-1,0
,7.8e+08,2.958e+09,0.25,-0.25,-0.05,1,0,0
,7.8e+08,1.2351e+10,0.25,-0.25,-0.05,1,0,0
,7.8e+08,3.8615e+10,0.25,-0.25,-0.05,1,0,0
,7.8e+08,4.1275e+10,0.25,-0.25,-0.05,1,0,0
,2.958e+09,3.8615e+10,0.25,-0.25,-0.05,1,0,0
,1.2351e+10,3.8615e+10,0.25,-0.25,-0.05,1,0,0
