,0,0,0,0,1,0,0,0
,1,2.0393,0.003006,0,0.99997,0,0,0.0072259
,2,4.2662,0.0584,0,0.99979,0,0,0.020624
,3,6.4209,0.111,0,0.99997,0,0,-0.0082079
,4,8.6176,0.065106,0,0.99998,0,0,-0.0068324
,5,10.922,-0.26976,0,0.97989,0,0,-0.19956
,6,12.811,-1.3735,0,0.86531,0,0,-0.50124
,7,12.813,-3.2661,0,0.65292,0,0,-0.75743
,8,12.491,-5.0347,0,0.63164,0,0,-0.77526
,9,12.203,-7.0525,0,0.68375,0,0,-0.72971
,10,11.981,-9.3067,0,0.6596,0,0,-0.75162
,11,11.609,-11.686,0,0.65638,0,0,-0.75443
,12,11.469,-14.082,0,0.68165,0,0,-0.73168
,13,11.216,-16.603,0,0.66337,0,0,-0.74829
,14,10.841,-19.023,0,0.63879,0,0,-0.76938
,15,10.538,-21.45,0,0.66224,0,0,-0.74929
,16,10.2,-24.001,0,0.65179,0,0,-0.7584
,17,9.7599,-26.407,0,0.628,0,0,-0.77821
,18,9.1865,-28.772,0,0.61032,0,0,-0.79216
,19,8.6002,-31.149,0,0.61246,0,0,-0.7905
,20,8.2025,-33.687,0,0.68879,0,0,-0.72496
,21,7.9738,-36.25,0,0.65218,0,0,-0.75807
,22,7.3907,-38.747,0,0.60382,0,0,-0.79712
,23,6.6707,-41.088,0,0.5889,0,0,-0.8082
,24,6.0083,-43.571,0,0.63351,0,0,-0.77373
,25,5.4721,-45.967,0,0.62064,0,0,-0.7841
,26,4.8423,-48.323,0,0.60757,0,0,-0.79427
,27,3.0701,-49.493,0,0.045425,0,0,0.99897
,28,0.72635,-48.828,0,0.13554,0,0,0.99077
,29,-1.7488,-48.107,0,0.14261,0,0,0.98978
,30,-3.9682,-47.418,0,0.13028,0,0,0.99148
,31,-6.0771,-47.963,0,0.56408,0,0,-0.82572
,32,-6.708,-50.454,0,0.63897,0,0,-0.76923
,33,-7.5704,-52.724,0,0.54014,0,0,-0.84157
,34,-8.2474,-55.184,0,0.71874,0,0,-0.69528
,35,-8.7928,-57.688,0,0.60936,0,0,-0.79289
,36,-9.0871,-60.191,0,0.83145,0,0,-0.55559
,37,-7.122,-61.467,0,0.99989,0,0,-0.014836
,38,-4.5549,-61.592,0,0.99244,0,0,-0.12271
